2544,277
8011,97
13559,325
14950,498
17085,297
5017,567
8137,297
4045,829
10659,511
13501,228
9470,318
8,415
13881,685
8031,525
15082,387
2889,498
14609,290
12763,242
12544,567
5827,539
12669,194
9627,290
1023,201
8532,1113
4151,498
5752,1189
15181,401
7764,1802
15769,968
8509,408
9998,407
2393,422
16826,242
11548,678
13438,588
6535,345
3035,698
705,201
6557,490
303,290
148,214
2139,318
14470,1888
15572,449
7116,69
11206,463
15969,498
1626,878
881,331
13511,380
15718,366
11205,366
4202,678
13168,159
10836,290
5447,685
8148,186
4515,242
9463,290
6987,159
13783,145
5227,338
15064,359
1340,1602
12575,588
3529,401
8681,131
8853,456
9482,470
2181,97
1606,539
12413,498
10978,186
2713,436
2900,325
15984,366
6006,152
5861,297
5637,602
15256,595
13411,401
16674,602
14282,318
2701,173
372,380
8424,497
5131,152
2129,131
15235,560
8453,588
15796,359
13402,519
6166,90
17211,490
1526,166
7570,207
13453,490
12629,290
6838,401
9342,498
5348,456
11338,339
3652,476
11120,360
6117,277
9037,877
10511,338
16011,718
14292,180
9296,429
968,961
15408,2199
5627,221
5868,505
13627,166
2267,221
15483,297
10890,200
14449,1086
7094,456
15405,90
3676,297
13902,1001
11620,809
6010,338
3599,823
9222,276
6314,490
10330,200
6065,526
1316,526
9121,304
14670,249
1781,186
424,345
13080,221
16835,290
4590,601
5021,705
6477,269
5152,1680
1633,1590
8661,628
12498,311
8443,166
1320,201
8056,297
1521,401
10695,470
6286,678
8687,221
7840,697
153,380
4598,8998
16567,131
9397,325
1636,401
13222,498
4923,366
2583,484
72,1037
7612,429
5374,207
6935,1402
9268,270
14311,830
5667,152
11526,726
593,401
15291,657
14721,270
8987,6001
5887,290
5941,83
14070,490
14474,159
4995,97
116,470
9393,761
8189,297
6403,401
16432,166
4874,449
7919,456
12098,498
10023,761
4513,552
12821,194
4701,422
14146,235
5150,1347
1044,685
4163,449
9619,290
14256,201
6140,367
13634,497
9886,595
14575,331
15737,1086
14186,318
16819,352
10906,138
14153,145
8076,656
7152,588
13829,401
8276,567
1477,726
2401,290
12496,539
3603,201
12652,186
15026,1203
12617,761
822,408
10584,311
13770,3603
12921,256
9905,656
11625,670
13212,927
2222,166
13605,497
7298,228
3762,360
7103,891
16627,685
10918,367
3232,498
1545,249
13962,588
4626,844
10292,899
4496,602
12943,497
7711,650
6480,311
11057,497
16839,497
16066,470
2115,138
3714,201
7296,837
10705,449
10057,498
9163,429
10127,1888
9515,297
9386,159
15719,249
4067,194
3388,346
8261,428
14860,117
12097,497
5330,498
12850,401
4292,207
8176,325
15320,325
16670,373
7469,360
9693,698
746,532
5846,180
8092,801
12759,801
4429,525
16136,256
16244,290
11578,269
16363,470
4221,456
12620,698
9638,9882
14666,270
6056,200
4022,270
13250,801
1440,795
14754,207
11959,2700
413,138
13917,318
237,1077
7471,566
793,1001
2948,270
7381,401
5030,470
11815,429
14227,90
14732,415
6005,166
15442,685
1714,401
10241,401
3293,338
9143,221
12041,401
8183,270
11870,685
9117,996
11312,436
11072,339
9346,207
2821,201
10991,456
11217,338
2259,173
16028,677
7425,256
2316,635
2366,152
6587,200
16978,262
7115,69
5115,968
8550,401
15376,221
1337,269
1532,698
2919,387
12710,207
14485,989
2040,166
446,263
13149,353
13795,228
12539,899
769,269
13322,387
13483,698
13418,360
8847,228
7873,367
3763,498
16185,519
7731,1195
8922,996
9994,249
8009,290
11389,339
14077,436
889,180
8831,159
4121,580
11416,353
1942,387
12352,207
10250,346
11,885
3007,429
15839,456
5257,138
10489,201
3117,1321
6157,580
10068,1003
9187,201
10134,1300
7169,566
9983,436
12386,97
1160,249
7817,201
4277,429
14467,2095
4871,186
2543,697
9671,311
11705,200
14527,650
4368,401
15946,643
16995,380
5871,678
8726,443
16800,297
11680,360
7215,401
11835,602
13061,359
1487,394
1975,2987
14278,435
14572,186
3835,276
4968,982
10576,297
14996,456
13732,152
12900,366
12869,249
15267,394
1774,801
7519,262
6891,498
1444,401
818,463
15362,380
16467,525
10795,2203
7133,5400
9418,498
13101,567
7747,269
9899,401
4972,297
10158,193
9668,470
6093,664
4449,256
14322,484
6392,470
1204,173
13943,256
5378,401
13339,629
7630,284
13580,415
6786,671
13821,456
13675,560
2089,526
6490,477
13961,996
13549,256
13048,290
4143,588
15333,788
12094,3681
3997,249
14384,526
12574,698
5044,470
14084,325
14904,90
1006,201
6221,166
3305,90
12433,180
2250,311
11419,795
14964,601
1803,201
5169,567
1726,401
6426,588
7745,221
16099,394
2481,491
84,698
2249,560
14875,235
4258,1091
12529,698
5157,249
14957,145
13049,200
4803,498
1663,456
3546,353
1645,159
8885,207
3244,622
6659,200
14126,1001
1564,131
5212,401
11990,270
8835,318
14367,408
16866,553
6326,186
9073,588
8585,318
4763,117
10461,360
14051,989
7802,138
11044,166
7601,256
16152,228
5491,152
1794,387
15978,359
11905,428
9667,256
6667,595
4070,276
5399,228
10150,97
17157,677
8518,235
8952,387
10504,401
7342,491
1928,685
16696,899
7098,671
12553,186
3792,186
8672,505
10282,325
8913,131
583,491
13079,470
8278,207
16186,297
10247,470
14463,2185
12842,456
11113,152
454,270
14000,1086
6259,401
629,401
2417,111
8559,408
14917,394
7675,359
15911,470
9971,595
16391,118
15948,490
12705,401
4262,490
14239,173
16372,429
7640,588
422,159
15862,311
10404,166
844,97
16597,1982
15803,180
10751,525
6918,366
4758,325
15725,7900
15487,318
1421,277
636,526
14678,885
14559,228
14685,498
2648,559
1014,124
10013,325
5043,360
15670,422
3540,256
11678,470
14010,180
15401,401
4909,539
4090,387
11094,380
17120,97
3010,588
3092,263
4209,456
3237,622
3734,456
11682,360
10938,996
14187,242
29,415
14213,111
13959,297
6584,483
2676,436
4184,325
7623,642
12489,187
16566,1581
12904,519
16847,697
11164,871
9055,657
13918,339
1923,428
8548,331
9461,546
11376,491
5360,401
5794,201
4055,899
552,899
15619,297
8668,367
14980,97
5958,870
7710,463
13143,498
13698,228
16534,636
11556,97
8113,490
15453,1498
4129,595
4250,200
4982,339
16023,249
6031,2797
2651,401
11479,90
14254,560
7740,201
9960,498
14944,698
14705,90
409,422
11036,456
6710,456
7878,656
1748,180
1038,830
1400,166
15534,588
8051,325
694,2997
13791,221
1290,277
8747,325
11743,566
14645,899
500,463
10291,429
15707,325
7354,636
4094,387
12263,318
9408,1383
6410,408
13916,69
5753,1278
15465,297
16719,415
12875,262
16870,1597
3063,186
14340,449
4930,1687
15844,290
15156,325
12829,456
4597,360
10713,360
7112,69
3051,574
7610,228
9774,1279
1528,166
16383,249
1045,249
7495,200
3567,221
5202,180
8996,602
6607,180
8439,380
842,1643
2682,290
13779,221
8414,436
16893,678
9497,628
16772,249
12082,97
7777,297
6616,2583
813,795
11064,401
10106,602
8464,325
4520,601
11259,525
12664,566
202,228
9040,587
16554,269
4156,221
3390,429
5098,470
11859,401
2760,159
5947,449
11104,622
902,2199
7685,270
16211,463
14058,526
15950,311
4712,470
14547,498
14325,166
13417,526
5630,650
439,277
6387,290
9781,131
10151,131
5787,891
7806,346
541,131
11432,560
5127,277
16897,428
8004,830
15941,996
12313,200
11342,338
2725,138
4075,1098
1191,497
9232,373
8599,290
16241,353
12687,353
12221,228
1686,678
3654,519
9547,269
1335,1278
1401,387
16671,201
17012,428
8557,498
15440,290
15567,359
14742,428
14592,996
13590,297
15324,366
11794,498
1059,436
804,277
10276,401
8820,456
8155,187
12656,401
11190,290
8199,145
13005,194
16770,588
4895,159
12670,200
7796,456
13816,768
2327,595
17215,497
13574,470
9749,643
11367,498
2793,270
278,1678
7295,131
6682,131
7351,297
1734,277
679,677
2753,131
3710,498
13335,200
16289,837
14835,636
4171,553
10714,256
11863,138
6150,1001
6546,180
7117,360
12530,429
4431,131
8806,297
12212,290
8203,111
15731,276
2170,761
9841,270
11756,359
7868,152
10415,456
8827,422
11802,664
15284,560
7719,297
8477,235
3581,228
893,394
16643,677
7494,110
3711,456
4260,685
7355,1086
6035,491
3651,394
15394,359
16598,733
6795,194
3802,401
1199,671
11834,367
14745,830
4861,497
2817,456
12823,360
17146,602
12106,353
3445,456
8000,497
13371,201
6877,290
6701,83
15486,685
14961,290
3607,76
6670,428
11605,346
4890,152
11440,456
17124,1286
340,166
6489,159
1922,228
6183,801
2938,186
16202,671
3592,996
1093,166
16606,602
2937,574
12380,490
4897,526
14796,331
15679,566
11228,269
8956,497
3408,138
3172,221
4919,352
9906,498
7176,968
13640,269
4200,269
7063,1577
9194,906
11868,166
5619,201
17199,297
15236,138
15547,498
1189,602
5723,152
13615,235
6465,339
13663,111
11994,401
2780,2997
182,802
13104,297
14303,290
5540,207
16737,325
10574,497
9990,228
8961,152
12873,456
10540,401
3442,118
4478,456
12571,186
6236,878
11410,297
6821,1478
12406,602
8496,360
12520,318
11466,290
1556,290
16974,401
16515,332
17197,401
864,470
10964,498
3252,194
11030,698
14782,380
12204,588
15996,1602
12859,497
13331,276
3045,802
2263,332
15903,996
15135,387
14925,436
7056,685
3487,104
12893,159
5538,456
12619,180
6420,401
13575,297
4646,443
1607,684
2049,367
17082,338
15214,1182
6617,539
7216,228
15631,526
3653,982
13422,526
17087,601
14756,159
8224,692
11831,297
3587,498
5298,367
9467,497
14750,387
324,920
3715,159
9815,519
7359,519
12202,885
1883,187
10828,159
730,359
16781,491
15709,69
1449,235
3197,601
5029,602
4869,982
522,200
16332,339
12422,559
1696,851
9378,526
16676,387
12085,560
10009,187
8691,601
8409,366
5709,387
12259,428
5874,111
4335,581
16929,787
12391,373
15305,498
14002,235
14413,407
14674,290
16894,401
4944,491
16002,201
6611,401
4829,228
5039,401
8567,436
9722,360
13785,401
15491,69
7698,401
16083,117
803,470
59,899
15342,325
5644,422
2730,242
16181,483
12537,297
10697,470
15144,642
9449,560
5162,290
16026,470
3868,262
9137,401
15462,981
6211,186
5010,401
10560,525
495,422
9622,318
4608,131
13176,366
12606,456
8839,290
14343,297
17002,387
2477,242
13245,602
7244,277
15877,470
15802,2886
13430,463
2742,546
8850,401
13389,270
10156,270
4902,594
10305,401
16203,498
4551,566
7038,332
15701,277
11563,1501
12133,1501
15312,187
4057,249
10729,498
5047,394
9023,519
12102,166
6264,4502
135,269
12605,228
16242,685
5102,131
15288,470
5953,297
16679,1996
10693,401
11782,297
10222,484
281,249
15035,325
16678,401
14425,117
2287,131
1943,228
4502,401
15077,269
7876,367
6691,159
6106,277
9382,401
13662,270
7345,200
113,228
16402,698
10552,338
7151,387
6356,297
950,602
12222,497
10091,401
31,705
10664,601
7203,270
644,553
11090,235
6755,297
14197,242
10582,1625
7408,685
2690,497
8238,649
2385,159
16234,559
624,159
15908,387
10930,581
15350,359
15811,367
4526,692
7180,436
15952,657
3639,180
8637,166
3694,1369
14156,359
10777,262
11084,276
13690,131
6845,367
12047,228
4588,498
7239,325
3054,429
12103,346
16422,297
9950,366
16434,899
10896,685
4373,497
15775,559
2595,200
11596,498
7489,290
12134,408
4924,200
7432,297
8324,338
8114,685
5349,1001
7990,367
8678,297
8586,387
988,380
13672,290
3239,290
961,359
7720,588
2566,498
11518,456
3319,297
4556,697
15519,380
9630,546
12787,685
11016,498
12272,429
16629,470
15395,228
5566,359
12990,242
666,408
12770,159
7994,1498
4500,193
12764,498
5715,159
15989,387
2710,1086
5317,180
10785,802
16736,325
4586,187
8807,491
964,228
10014,781
12894,1001
12072,284
7186,159
7699,339
14157,235
8501,498
10417,526
849,159
11461,470
7637,166
13573,436
1483,470
5595,180
3320,788
1946,498
11567,262
6591,166
6096,829
16741,290
16973,685
9118,401
6025,587
1245,401
15927,297
9565,235
3441,1878
4802,435
8319,297
3398,401
2269,519
11872,331
11907,435
15239,97
5259,401
7887,449
3925,1581
9151,277
4947,539
8877,601
3023,401
6896,366
11618,588
16661,269
13479,297
7838,588
15475,497
13543,539
7340,304
11809,435
5972,996
8061,996
13037,367
2975,2079
5226,408
15273,145
6238,967
15207,435
16074,421
652,201
14247,166
14877,899
3889,201
7109,761
12000,698
8905,338
304,332
15592,428
7275,159
6254,428
8912,138
9298,519
16869,780
1339,166
2550,429
12516,242
3282,698
251,76
15222,387
14898,436
11054,346
15457,387
9062,194
3500,436
16749,552
6111,498
15533,498
7302,678
3582,394
9878,678
7249,270
16655,276
12281,491
8571,436
8924,581
1151,297
1522,602
4817,401
13620,228
14842,262
11740,588
4606,615
15228,359
13994,871
13073,263
16108,90
12030,449
12658,325
13629,325
11531,470
10502,346
10815,1155
4412,2983
7191,429
3845,221
8307,996
7585,152
5154,456
8212,1188
9169,270
14691,2099
1235,802
312,97
3843,166
16960,111
10161,885
10410,297
5146,297
13275,497
9238,456
8015,97
2325,1798
9270,435
5838,394
5364,6802
16487,3280
8210,284
11807,553
2331,297
4633,602
2729,560
11915,567
12037,221
3420,367
6756,456
14359,498
9485,498
7252,69
14161,166
8227,601
13967,697
13901,1699
7362,186
12789,173
11659,698
14135,297
3677,588
6991,235
9783,366
949,277
12645,498
14481,1086
16228,380
12383,339
2041,470
16039,532
3699,360
82,885
10183,331
14590,277
12833,297
10281,891
13002,221
1945,249
15427,297
16145,429
10264,187
9099,180
5657,159
16190,490
4903,560
16547,401
2567,401
11938,490
11913,360
9374,685
3538,497
7513,470
7409,138
2024,367
1682,857
2575,456
2329,152
12718,97
8202,602
15872,380
13272,802
10937,802
2751,249
6268,331
5449,311
1517,498
89,263
11595,249
6139,802
7219,242
8226,346
13254,996
9166,421
2012,290
13392,401
4329,567
2439,802
12075,173
15001,290
11789,69
9336,656
8038,318
5323,97
11021,588
9090,2182
1524,297
15549,449
9516,331
11280,318
12116,269
5110,671
14421,1978
5466,602
11958,256
13070,498
5526,366
633,152
10036,138
15464,566
17042,490
5380,559
16634,214
13924,401
16726,615
2721,200
6927,401
880,380
11033,996
15090,3280
8386,1998
622,497
6666,498
10431,332
14195,1678
8351,387
8006,726
11867,449
2858,463
11099,588
11264,166
7173,290
9100,186
16263,885
12399,318
4548,380
5277,76
13034,228
12854,498
13715,863
6671,270
3723,118
13796,394
4180,719
575,761
9059,360
8812,256
11553,497
8995,201
16388,235
8321,518
9372,387
7569,131
16588,421
5155,497
607,387
11888,622
1841,380
2774,526
9620,787
1990,207
12595,194
14276,401
2785,290
4361,421
7844,249
11395,609
2834,353
15089,200
4043,697
8234,498
6548,456
14437,366
13856,166
5287,511
6086,297
10645,436
16045,269
15032,366
3900,131
5074,152
10631,338
16419,159
4538,636
2722,851
9249,1888
4113,276
8492,2005
15470,387
4638,276
15477,628
4188,429
12948,491
16604,152
9916,698
6674,987
15400,795
15595,201
17174,353
9489,401
5537,836
1419,1189
16221,200
13310,228
2941,498
10750,429
15630,338
7037,429
15972,166
15023,311
2374,180
10921,1982
14933,498
3548,4502
3932,981
921,256
9157,110
13907,166
6333,297
37,595
10304,311
13218,705
5313,498
16803,401
15683,214
5161,214
7246,290
17045,270
649,401
7946,602
15176,408
6024,235
7858,131
4749,498
5413,775
9717,331
11133,387
15786,560
14456,435
4489,456
16484,249
16285,290
5361,566
5332,235
7700,698
977,2686
6964,3701
6684,3596
3856,788
6566,97
8805,297
7988,401
4553,602
9723,526
4928,747
8461,401
12771,387
9284,159
10193,97
5175,297
3182,677
6903,256
13384,497
16508,428
8515,497
14751,359
1312,235
12254,470
8569,415
9527,367
297,401
15676,525
11359,996
8216,678
9644,802
15597,498
11402,332
11971,311
1693,678
2390,201
9095,360
811,546
15694,491
16097,221
2214,595
1054,297
14491,601
14269,269
7224,138
7458,996
2548,663
7546,491
5300,249
11590,657
8713,339
8123,726
3742,180
11555,539
12250,491
13179,629
16692,1189
8098,353
9204,277
4134,138
4769,497
80,588
2380,380
14629,353
366,401
2997,387
17109,401
6446,470
11284,401
11638,152
16057,677
2091,470
15257,297
2221,470
13303,380
11798,456
271,187
7681,249
13043,602
4800,325
1308,228
10443,401
15518,290
12928,456
13588,277
16732,249
10513,360
15544,519
14956,173
11386,346
5643,270
8474,263
6405,1182
16875,685
10981,650
1580,256
4935,194
8584,878
3391,3377
9867,401
12688,276
2399,1300
7926,159
4983,1189
13804,387
14452,338
8145,367
9882,602
4704,367
14476,401
9778,456
233,166
9970,456
16857,2886
5717,740
11583,380
1603,110
8582,892
8150,595
5602,325
4692,387
8454,609
5562,131
1061,498
12378,242
13566,256
9562,352
8555,532
3346,491
13705,242
1474,297
4971,201
2172,166
5186,117
4467,595
187,739
12078,498
7603,498
15856,490
4669,588
9686,180
13093,318
10604,463
7017,1347
10300,429
600,152
7442,180
10235,242
11984,525
14946,235
14005,152
14653,97
12423,498
7808,401
1291,698
11343,339
15070,366
2128,118
1206,504
16016,456
12174,318
2824,166
14315,325
13487,401
5089,519
15922,256
9795,256
5743,97
9735,297
3901,201
4994,698
1127,601
335,166
9416,802
7608,414
14900,491
11631,242
225,498
7434,318
3811,429
3039,186
15309,401
669,173
8177,325
10182,787
10122,891
13164,491
16424,587
1180,802
16677,2962
6806,920
2927,470
6746,262
11025,401
16930,187
9884,118
7398,180
13789,331
13833,318
11626,276
10948,311
2901,380
15729,415
9512,1291
7521,470
12306,346
2457,166
15536,221
8265,560
1758,318
4158,256
3717,145
7072,104
8676,180
14507,270
5217,166
12563,269
15556,401
3178,539
1795,325
9641,415
4581,138
6776,491
5274,256
9290,2199
15680,421
6021,339
4776,436
11454,768
13458,678
15766,470
12214,526
2789,2797
10315,387
9213,228
12397,201
5254,297
11551,200
2045,2849
6979,2489
3508,788
4788,380
1403,186
9091,131
9168,512
11382,491
9811,580
8818,428
13589,595
12120,180
6458,1996
3803,2583
14738,235
13228,249
2459,201
172,193
6603,1030
2095,609
13864,318
7799,159
4024,187
919,1001
9105,256
9285,587
17214,1001
9889,456
5912,415
11276,692
5708,3501
12981,422
1567,270
14185,145
6068,1687
4230,201
462,401
6658,90
15550,331
8214,498
1887,429
9351,401
15196,145
15688,200
13452,878
10174,456
3879,857
6313,201
419,111
927,1487
4360,567
10165,76
16698,138
13956,325
10861,656
13503,290
16828,297
9525,401
12962,587
6672,401
4248,712
2573,159
16009,456
16614,580
15474,996
3283,802
15800,256
16572,269
2411,989
4819,401
16429,200
15852,1202
9655,284
9956,401
1463,297
16354,187
10958,214
9411,498
11433,152
11500,367
1141,449
9423,498
3633,1001
3770,201
829,6002
1725,235
8541,635
16992,290
6414,498
10,436
9720,1388
8527,331
7807,801
4285,159
1912,628
1501,456
15132,353
13074,297
3853,567
7333,159
3984,367
836,228
11409,498
2604,367
14110,228
5690,249
15314,463
13872,588
5770,490
231,5000
5771,367
16277,311
3344,490
3931,297
3907,1878
12168,366
1804,200
15274,691
13975,269
3134,407
14274,539
4751,118
2652,3001
1988,780
9211,297
14505,338
16612,331
5870,118
9146,297
16163,318
16444,221
14807,559
870,387
976,989
13361,221
6147,242
10650,1003
9807,401
9413,1286
14083,297
7557,387
6430,201
8580,207
15311,498
4281,325
13518,1086
5389,401
3266,221
15244,685
14034,290
4083,249
2286,635
16558,304
13125,629
6818,387
742,1291
16193,428
9438,456
12965,497
1356,920
12695,235
10633,166
7746,207
16518,152
16067,560
15574,498
11313,180
2289,221
14671,360
9546,235
3518,297
582,491
16790,602
11400,180
14727,1602
9861,401
9535,3978
11748,69
1112,387
12476,325
9540,110
15009,186
13191,360
480,1037
6702,152
9191,297
492,221
4452,228
6590,2382
3242,166
2335,221
542,684
16733,470
8418,429
12172,2880
10766,249
15360,290
6346,117
6136,194
11830,435
3358,1001
8157,435
401,159
15428,201
2465,498
13088,269
10496,90
9837,698
9355,387
12592,996
7972,801
5367,595
10437,3280
15134,698
8565,436
6119,387
4899,449
11154,138
14124,387
3994,187
2474,996
15054,387
1283,898
6998,2003
7854,131
4607,629
16702,228
7733,380
15503,131
5817,602
14373,1286
14553,497
5387,781
6433,380
6253,187
7916,636
1610,2900
9897,200
2492,297
9791,401
11544,602
7243,277
4405,283
11326,367
10561,339
5729,449
180,318
3869,269
8020,290
4855,519
7301,290
7869,201
16012,201
12940,401
1433,159
11068,456
15103,526
14106,152
3920,511
1832,242
7181,526
16918,187
13970,269
15848,263
10563,339
498,221
8895,443
7801,166
10781,436
15210,359
5791,891
13909,587
6819,242
11336,1291
14791,656
15198,166
11561,207
13192,325
3308,678
1334,449
11467,339
8707,187
9321,429
15124,490
14524,629
15753,802
6049,249
3827,297
7060,228
3822,698
4898,339
9738,270
1913,781
1961,823
7015,138
11234,553
8446,428
1974,200
13912,449
8240,580
15458,698
385,546
4448,526
15652,671
16053,497
6988,470
2054,491
4596,221
12229,331
5078,525
7481,270
1051,698
14108,560
10361,470
6203,297
14758,256
4268,242
10164,685
3279,187
14251,297
1760,1590
4430,367
7312,601
11295,580
5575,228
1759,428
15332,297
11179,145
4992,1487
10481,2797
14490,235
13931,97
895,968
191,795
15450,401
11673,180
1232,1501
4404,235
5567,539
14285,269
11485,622
15165,269
9136,498
8334,166
6320,387
7081,927
577,360
4370,201
6014,685
8033,339
9457,76
14636,311
14393,200
212,360
6550,685
9145,429
16445,221
15039,228
9215,498
8711,1286
7013,318
5944,692
3872,221
468,256
11779,498
14442,560
5362,526
8882,449
10834,677
11979,387
1867,581
569,429
9590,601
4298,629
17138,173
4073,401
14109,276
14650,187
15094,297
2878,228
11933,200
9514,387
7508,297
16098,235
14523,470
5724,131
11749,656
12989,367
3056,525
1527,256
5951,76
16205,470
12444,559
15623,387
1963,339
16236,297
1007,270
2668,456
7933,947
6593,283
5448,595
5609,290
2833,449
12040,159
689,401
13046,353
16940,387
14170,449
1799,228
11601,186
209,110
13380,201
12239,387
15710,3501
115,311
175,297
1677,145
13170,187
7839,387
3501,657
12188,366
11040,166
15919,186
16495,1291
11946,526
15422,595
8983,2583
90,270
11488,318
15693,477
4727,152
14785,124
15685,436
5235,2880
3719,525
14394,429
356,249
16842,407
14843,297
11524,747
5451,221
3672,263
6856,697
6190,2182
15189,587
2236,138
3462,484
759,1581
6585,629
14374,421
5622,649
11684,781
2744,338
6843,339
10902,685
13126,256
10275,401
10354,588
7023,408
5279,97
10372,498
7271,373
8768,353
14519,519
11974,269
8794,415
16505,4689
8908,297
11744,899
6428,602
4214,526
13696,159
5213,885
6337,152
2353,1623
16769,249
10607,429
13215,318
9586,401
708,996
16626,200
7361,463
13158,256
3226,1678
15191,526
9110,428
3982,394
12139,698
2942,498
16728,2983
7977,352
4096,394
9732,18886
6172,269
6992,297
8184,2983
4761,138
3371,498
13353,698
625,111
6788,180
14264,539
573,242
1829,2583
9613,428
1504,567
1868,249
4917,801
2446,788
2391,436
6873,297
16548,339
15864,269
12898,387
9150,484
13985,104
7123,685
7280,159
15656,415
12691,200
548,360
9013,166
16188,3280
7690,739
16116,1300
7620,228
5269,201
5390,401
3307,401
12236,401
6879,242
8735,249
110,359
15143,180
4259,207
12175,118
1593,602
5516,560
122,131
12299,829
8343,325
5119,318
4499,297
3174,588
389,553
10215,214
16841,498
13302,588
6511,1162
12063,284
13308,318
12144,366
1446,201
13934,456
805,249
5422,69
5909,318
13713,159
8228,270
1157,456
9707,588
9951,698
2520,325
10864,498
2529,595
15468,429
9922,3681
10149,290
5506,180
2852,650
16243,2721
7174,429
10700,290
16578,768
14012,360
12189,290
16846,588
12732,159
6409,429
9141,387
778,380
1838,698
10295,269
9510,588
14618,207
10246,691
5353,788
3871,152
10860,470
5671,567
6376,97
11056,387
8774,359
3818,788
8367,207
16259,581
16528,401
4441,200
12182,525
9962,338
4996,138
12826,394
8267,249
4603,290
2542,90
17046,325
10666,435
7997,697
12321,360
14521,235
12912,207
10694,339
7382,498
5459,228
8084,498
13188,996
9894,588
5411,678
17083,201
13664,801
8237,588
6794,159
1451,180
14221,484
2635,449
12572,698
12929,498
5456,152
1845,117
702,947
