,host_response_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,guests_included,extra_people,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,first_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,neighbourhood_cleansed0,neighbourhood_cleansed1,neighbourhood_cleansed2,neighbourhood_cleansed3,neighbourhood_cleansed4,neighbourhood_cleansed5,neighbourhood_cleansed6,neighbourhood_cleansed7,neighbourhood_cleansed8,neighbourhood_cleansed9,neighbourhood_cleansed10,neighbourhood_cleansed11,neighbourhood_cleansed12,neighbourhood_cleansed13,neighbourhood_cleansed14,neighbourhood_cleansed15,bed_type0,bed_type1,bed_type2,bed_type3,bed_type4,room_type0,room_type1,room_type2,cancellation_policy0,cancellation_policy1,cancellation_policy2
1488,100.0,0,5,5,1,0,39.975359999999995,116.49173,0,1,1.0,0,1,1,100,1,30,60,90,181,16,8,878.0,93,10,9,10,10,10,9,1,0,0,5,4,1,0,0.55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7195,100.0,0,5,5,1,0,40.24287,116.94842,0,2,1.0,1,1,1,0,1,21,51,81,261,1,1,254.0,80,10,8,8,10,8,8,1,0,0,5,5,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
8472,100.0,0,2,2,1,0,39.936,116.45053999999999,0,5,1.0,2,2,1,0,1,7,7,18,19,36,36,275.0,96,10,10,10,10,10,10,1,0,0,2,2,0,0,3.91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
15370,100.0,0,9,9,1,0,40.4137,116.6025,0,4,1.0,2,2,1,0,1,30,60,90,365,1,1,28.0,100,10,10,10,10,10,10,1,0,0,9,7,2,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1728,100.0,0,6,6,1,0,39.87527,116.37239,1,2,1.0,1,1,1,0,1,20,50,80,355,6,3,691.0,97,10,10,10,10,10,10,0,0,0,5,5,0,0,0.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
13811,100.0,1,27,27,1,0,39.89632,116.48783,0,2,1.0,1,1,1,0,1,19,49,79,80,15,15,85.0,97,10,10,10,10,10,10,1,0,0,27,27,0,0,5.23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1264,96.53,0,2,2,1,1,39.9252,116.39431,0,2,1.0,1,1,2,200,2,0,0,0,0,23,0,962.0,99,10,10,10,10,10,10,0,0,0,2,2,0,0,0.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7978,100.0,0,4,4,1,0,39.937329999999996,116.54727,1,2,1.0,1,1,2,100,1,30,60,90,90,18,18,298.0,89,9,9,9,10,8,9,0,0,0,3,3,0,0,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
13167,100.0,0,6,6,1,0,39.858309999999996,116.37926999999999,1,4,1.0,2,2,1,0,1,28,58,88,268,2,2,103.0,100,10,10,10,10,9,10,1,0,0,6,2,4,0,0.57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6378,99.0,1,14,14,1,0,40.01944,116.28515,0,2,1.0,1,1,1,40,1,21,37,58,330,47,47,363.0,94,10,9,10,10,10,10,0,0,0,11,3,6,2,3.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3169,100.0,0,22,22,1,1,39.89385,116.48863,1,2,1.0,1,1,1,0,1,19,49,79,354,3,2,593.0,73,9,8,7,9,9,7,1,0,0,22,22,0,0,0.15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
16860,100.0,1,5,5,1,0,39.89959,116.40449,0,5,1.0,2,3,1,0,1,21,47,76,77,2,2,19.0,90,10,9,9,10,10,9,0,0,0,5,5,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9659,100.0,0,1,1,1,0,40.07585,116.42551,0,3,1.0,2,2,1,60,1,30,60,90,365,2,2,228.0,100,10,9,10,10,10,10,0,0,0,1,1,0,0,0.26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
16328,100.0,0,1,1,1,0,39.890409999999996,116.33691,0,3,1.0,0,1,1,0,1,29,59,89,364,3,3,30.0,87,9,9,10,10,10,9,1,0,0,1,1,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
12548,100.0,0,1,1,1,0,40.41919,115.93276999999999,0,8,4.0,4,4,8,200,1,29,59,89,364,2,2,115.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7187,100.0,0,6,6,1,0,39.750640000000004,116.55998999999998,0,2,1.0,1,1,1,0,1,30,60,90,365,8,8,325.0,98,10,10,10,10,8,10,1,0,0,6,6,0,0,0.73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1238,100.0,0,10,10,1,1,39.88661,116.52736999999999,0,2,4.0,1,1,1,0,1,29,59,89,364,2,0,959.0,100,10,10,10,10,10,10,0,0,0,8,2,5,1,0.06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2876,100.0,0,16,16,1,0,39.89867,116.47073999999999,0,2,3.0,5,1,1,0,1,0,0,0,0,1,0,678.0,100,10,10,10,10,10,10,0,0,0,16,11,5,0,0.04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
13655,100.0,1,13,13,1,0,39.9185,116.45768000000001,1,2,1.0,1,1,2,200,2,0,0,0,0,4,4,94.0,100,10,10,10,10,10,10,1,0,0,12,12,0,0,1.26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3649,91.0,0,27,27,1,0,39.91635,116.42995,0,4,1.0,2,2,1,0,1,30,60,90,365,14,2,605.0,91,10,9,10,10,10,9,0,0,0,27,26,1,0,0.69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
4536,100.0,1,17,17,1,1,39.89412,116.46497,0,4,1.0,1,2,1,0,1,26,56,86,87,25,11,512.0,94,10,9,10,10,10,10,1,0,0,17,17,0,0,1.46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11330,100.0,0,7,7,1,1,39.93797,116.37317,0,2,1.0,1,1,2,0,1,30,60,90,91,12,12,148.0,87,9,9,9,10,10,9,0,0,0,7,6,1,0,2.42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
10740,96.53,0,30,30,1,0,39.94018,116.44814,1,2,1.0,0,1,1,0,1,0,0,0,0,2,2,171.0,100,10,10,10,10,10,10,1,0,0,30,28,2,0,0.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3303,90.0,0,19,19,1,1,39.76357,116.34812,1,3,1.0,1,1,1,0,2,26,56,86,361,8,3,634.0,100,10,10,10,10,10,10,1,0,0,19,6,13,0,0.38,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
16552,100.0,0,3,3,1,0,39.9283,116.6145,1,4,1.0,2,2,1,35,2,22,32,32,55,2,2,23.0,100,10,10,10,10,10,10,1,0,0,3,1,2,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7953,100.0,0,7,7,1,1,40.43073,116.33478000000001,0,14,9.0,7,6,14,0,1,25,55,85,360,2,2,254.0,100,10,8,10,10,10,9,0,0,0,7,1,6,0,0.23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
913,100.0,0,17,17,1,0,39.94251,116.40145,0,2,1.0,1,1,2,100,1,24,54,84,359,84,21,1047.0,93,10,10,10,10,10,9,1,0,0,17,4,13,0,2.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
9451,100.0,0,4,4,1,0,39.88961,116.27825,0,6,1.0,2,3,1,0,1,30,60,90,90,2,2,243.0,90,10,10,10,10,10,10,0,0,0,4,4,0,0,0.24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
16024,100.0,0,6,6,1,0,39.94774,116.40482,0,4,1.0,1,2,4,100,1,21,42,72,73,3,3,32.0,100,10,10,10,10,10,10,1,0,0,6,6,0,0,2.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9119,90.0,0,5,5,1,0,40.0321,116.31518,0,2,1.0,1,1,1,0,1,30,57,87,320,4,4,249.0,90,10,9,10,10,10,9,0,0,0,5,0,5,0,0.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3824,94.0,0,33,33,1,1,39.97875,116.33888999999999,1,2,1.0,1,1,1,0,1,22,52,82,357,8,5,506.0,90,9,9,9,9,10,9,0,0,0,33,33,0,0,0.47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3006,100.0,1,13,13,1,1,39.934290000000004,116.33887,0,4,1.0,2,2,4,50,1,3,3,3,223,2,0,514.0,90,10,9,10,10,10,7,0,0,0,13,13,0,0,0.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
14451,97.0,0,13,13,1,0,39.90092,116.41646999999999,1,4,1.0,2,2,4,0,1,27,57,87,362,1,1,0.0,100,10,6,10,10,10,8,1,0,0,13,13,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
16377,99.0,0,28,28,1,0,39.94743,116.41373999999999,0,2,1.0,1,2,2,0,1,25,54,84,359,3,3,27.0,93,9,9,9,9,10,9,1,0,0,28,17,1,10,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10783,100.0,0,6,6,1,0,39.83867,116.37115,1,2,1.0,1,1,1,0,1,28,58,88,363,13,13,140.0,95,10,10,10,10,10,9,1,0,0,6,6,0,0,2.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
15879,92.0,0,38,38,1,0,39.91984,116.40505,0,4,1.0,2,2,4,0,1,21,51,81,356,8,8,41.0,88,10,9,9,10,10,9,1,0,0,38,38,0,0,5.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
4726,100.0,1,11,11,1,1,40.03675,116.40548000000001,1,2,1.0,1,1,1,100,1,29,59,89,364,1,1,123.0,100,10,10,10,10,8,8,1,0,0,11,1,10,0,0.24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
9347,100.0,0,18,18,1,0,40.08537000000001,116.33788,1,2,1.0,1,1,1,0,1,30,60,90,365,4,4,230.0,70,7,7,8,8,7,7,1,0,0,18,0,18,0,0.52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
12176,83.0,0,21,21,1,0,39.86286,116.38635,1,4,1.0,2,2,1,0,1,20,50,80,355,7,7,149.0,100,10,10,10,10,9,10,0,0,0,21,21,0,0,1.39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4235,100.0,0,3,3,1,0,39.92552,116.46146,0,2,1.0,1,1,1,0,2,30,60,90,365,5,5,345.0,88,10,6,10,10,10,9,1,0,0,3,0,3,0,0.43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6255,83.0,0,4,4,1,0,39.93122,116.47581000000001,0,2,1.0,1,1,2,0,2,0,0,0,71,1,1,341.0,100,10,10,10,10,10,10,1,0,0,4,0,4,0,0.09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3910,96.53,0,23,23,1,0,39.69028,116.32441000000001,0,2,1.0,1,1,1,0,1,30,60,90,365,1,0,412.0,100,10,10,10,10,10,10,1,0,0,22,6,15,1,0.07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10515,100.0,0,11,11,1,0,39.90311,116.21452,0,2,1.0,0,1,1,0,1,28,58,88,363,7,7,200.0,100,10,10,10,10,10,9,1,0,0,11,3,8,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
8354,100.0,0,13,13,1,0,39.845659999999995,116.4488,1,2,1.0,1,1,2,0,1,26,56,86,86,9,9,283.0,96,10,9,10,10,10,10,1,0,0,13,13,0,0,0.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
13626,99.0,1,8,8,1,0,39.939640000000004,116.45193,1,2,1.0,1,1,1,0,1,29,59,89,364,7,7,96.0,100,10,9,10,10,10,10,1,0,0,8,8,0,0,2.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
13153,96.53,0,1,1,1,0,39.91749,116.40191999999999,0,1,2.0,1,3,1,0,1,29,59,89,90,1,1,102.0,80,10,8,10,10,10,10,1,0,0,1,0,1,0,0.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5519,100.0,1,2,2,1,0,39.93551,116.34478,1,2,1.0,1,2,2,50,1,18,41,71,71,34,34,348.0,98,10,10,10,10,10,10,1,0,0,2,1,1,0,2.91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1221,71.0,0,2,2,1,1,39.9351,116.36533,0,2,1.0,1,2,1,0,1,23,46,76,350,12,4,961.0,97,10,10,10,10,10,10,0,0,0,2,0,2,0,0.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7330,100.0,0,12,12,1,0,39.916109999999996,116.66063,1,4,1.0,2,2,1,300,1,28,58,88,89,2,2,298.0,100,10,10,10,10,10,10,0,0,0,11,11,0,0,0.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
16443,100.0,0,4,4,1,0,40.0738,116.36712,1,2,1.0,1,1,1,0,1,30,60,90,365,1,1,7.0,100,8,8,10,10,10,8,1,0,0,3,0,3,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
14275,99.0,1,23,23,1,0,39.89648,116.41516999999999,1,2,1.0,1,1,1,0,1,30,60,90,346,17,17,70.0,98,10,10,10,10,10,10,1,0,0,10,10,0,0,7.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2314,100.0,1,4,4,1,1,39.9111,116.49413,0,4,1.0,1,2,2,50,1,26,56,86,361,52,21,740.0,100,10,10,10,10,10,10,1,0,0,3,3,0,0,2.11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12939,100.0,0,14,14,1,0,39.9048,116.3845,0,3,1.0,1,2,1,0,1,16,34,64,334,13,13,115.0,97,10,10,10,10,10,9,1,0,0,14,14,0,0,3.33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12374,100.0,0,28,28,1,0,39.969229999999996,116.38848999999999,1,4,1.0,2,2,1,0,1,21,51,81,82,1,1,84.0,80,10,8,10,10,10,10,1,0,0,27,27,0,0,0.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2664,96.53,0,2,2,1,0,40.1455,117.13466000000001,0,2,1.0,1,1,1,311,1,0,0,0,0,1,0,667.0,100,6,10,10,10,6,10,1,0,0,1,0,1,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3357,100.0,1,17,17,1,1,39.89421,116.46513,1,6,1.0,2,3,1,0,1,27,57,87,88,19,12,589.0,99,10,10,10,10,10,10,1,0,0,17,17,0,0,0.97,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
13979,99.0,0,28,28,1,0,39.94784,116.41311999999999,0,2,1.0,1,1,2,0,1,24,54,84,359,5,5,76.0,96,10,9,9,9,10,10,1,0,0,28,17,1,10,1.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2112,98.0,1,12,12,1,1,39.89444,116.41403000000001,0,6,1.0,3,3,1,0,1,25,55,85,176,40,25,767.0,96,10,9,10,10,10,10,0,0,0,12,12,0,0,1.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2513,96.53,0,1,1,1,1,40.04537,116.42706000000001,0,2,1.0,1,1,1,0,1,0,0,0,0,1,0,477.0,100,10,10,10,10,10,10,0,0,0,1,0,1,0,0.06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7683,100.0,0,1,1,1,0,40.24031,116.39705,0,16,3.0,6,16,1,0,1,27,50,68,248,6,6,239.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
4059,100.0,1,6,6,1,0,40.07224,116.54935,0,2,1.5,1,1,1,0,1,27,57,87,128,19,16,535.0,96,10,10,10,10,9,10,1,0,0,6,6,0,0,1.06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
14845,100.0,1,18,18,1,0,39.933479999999996,116.36997,1,4,1.0,1,2,2,50,1,25,55,85,176,14,14,59.0,94,10,9,10,10,10,10,0,0,0,12,12,0,0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1793,100.0,0,2,2,1,0,39.92365,116.48617,0,1,1.0,1,1,1,0,1,29,59,89,90,3,0,788.0,67,8,7,8,7,7,7,0,0,0,1,0,0,1,0.11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3373,80.0,0,41,41,1,0,39.967929999999996,116.32234,1,4,1.0,2,2,4,0,1,24,54,84,359,19,8,618.0,89,10,9,10,10,9,8,1,0,0,40,40,0,0,0.92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6397,96.53,0,1,1,1,0,40.00203,116.48182,1,2,1.0,1,1,1,0,1,0,0,0,0,2,2,355.0,100,10,10,10,10,10,9,1,0,0,1,0,1,0,0.17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
5076,100.0,1,5,5,1,0,39.93575,116.44272,1,2,1.0,1,1,2,80,1,22,52,82,83,72,61,426.0,98,10,10,10,10,10,10,0,0,0,5,3,2,0,5.06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
13701,100.0,0,1,1,1,0,39.90067,116.47283,0,4,1.0,2,2,1,0,1,10,10,23,24,9,9,70.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,3.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1246,100.0,0,3,3,1,1,40.07227,116.34366000000001,0,2,1.0,1,1,1,50,1,30,60,90,90,27,13,682.0,96,10,10,10,10,10,10,1,0,0,2,0,2,0,1.18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
269,85.0,0,14,14,1,1,39.99204,116.49695,1,2,1.0,1,1,1,0,1,30,60,90,365,7,1,1328.0,91,9,9,10,10,9,9,0,0,0,14,3,9,2,0.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
17017,100.0,0,1,1,1,0,39.838809999999995,116.38655,1,2,1.0,1,1,1,0,1,27,57,87,177,1,1,1.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4936,100.0,0,10,10,1,1,40.16849000000001,116.43103,0,16,4.0,5,10,16,0,1,26,56,86,86,3,2,385.0,87,10,9,9,10,10,9,1,0,0,7,7,0,0,0.23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9853,92.0,0,7,7,1,0,39.9371,116.39455,0,8,1.0,3,2,1,0,1,20,50,80,100,15,15,209.0,93,9,9,10,9,10,9,0,0,0,7,7,0,0,2.14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3253,100.0,0,8,8,1,1,39.88594000000001,116.46813999999999,0,1,1.0,1,1,1,0,2,25,55,85,360,28,13,629.0,100,10,10,10,10,10,10,1,0,0,8,0,8,0,1.33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6809,67.0,0,16,16,1,0,39.90851,116.44091999999999,0,2,1.5,1,2,1,125,1,30,60,90,365,11,11,348.0,91,9,8,10,10,10,9,0,0,0,16,1,7,8,0.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1877,100.0,0,9,9,1,0,39.84339,116.36508,0,2,1.0,0,1,1,0,1,26,56,86,86,5,2,788.0,95,10,10,10,10,10,9,1,0,0,9,9,0,0,0.19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5004,96.53,0,1,1,1,0,39.91002,116.33996,0,2,1.0,1,2,1,0,2,0,0,0,0,1,0,453.0,100,10,10,10,10,10,10,0,0,0,1,1,0,0,0.07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10444,100.0,0,12,12,1,0,39.99322,116.48138,0,1,1.0,1,1,1,100,1,29,59,89,364,1,1,122.0,100,10,10,10,10,10,10,1,0,0,12,0,8,4,0.24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
14870,100.0,0,17,17,1,0,39.92822,116.6155,0,2,1.0,1,1,2,0,1,21,51,81,81,11,11,58.0,95,10,10,10,10,10,10,1,0,0,17,5,12,0,5.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3741,100.0,0,1,1,1,0,40.40931,116.3277,0,6,1.0,3,3,5,98,1,27,57,87,362,11,4,596.0,100,10,10,10,10,10,10,1,0,0,1,1,0,0,0.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
12201,100.0,0,27,27,1,0,39.99785,116.46591000000001,1,2,1.0,1,1,1,0,1,0,23,53,323,4,4,144.0,100,10,10,10,10,10,10,1,0,0,27,27,0,0,0.82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3154,96.53,0,2,2,1,0,39.92646,116.50272,0,4,1.0,1,2,2,60,1,29,59,89,180,13,6,649.0,94,10,9,10,10,10,9,0,0,0,2,2,0,0,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
860,100.0,0,2,2,1,1,39.941,116.40273,1,1,1.0,1,1,1,0,3,5,35,65,78,25,12,1004.0,94,10,10,10,10,10,10,0,0,0,2,0,2,0,0.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7315,100.0,0,6,6,1,0,39.84791,116.4334,0,3,1.0,1,2,1,0,1,27,57,87,362,4,4,282.0,95,10,9,10,10,9,9,1,0,0,6,6,0,0,0.42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7850,100.0,0,9,9,1,0,39.9867,116.47176,0,2,1.0,1,1,1,0,1,18,44,74,349,47,47,300.0,92,9,9,9,9,9,9,0,0,0,9,9,0,0,4.68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
11920,100.0,0,1,1,1,0,39.89751,116.46831999999999,1,10,2.0,3,5,1,0,1,19,29,29,292,14,14,149.0,86,9,7,8,9,9,8,1,0,0,1,1,0,0,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2379,96.0,1,3,3,1,1,39.90513,116.45183999999999,0,2,1.0,1,1,2,80,1,2,2,2,81,30,13,734.0,98,10,10,10,10,10,10,0,0,0,3,0,3,0,1.22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1933,100.0,0,1,1,1,1,39.88134,116.39848,0,6,2.0,2,4,5,100,2,17,41,63,154,26,6,787.0,98,10,10,10,10,10,9,0,0,0,1,1,0,0,0.99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7073,100.0,0,9,9,1,0,40.65499000000001,117.24948,0,2,1.0,1,1,1,0,1,30,60,90,90,9,9,152.0,98,10,10,10,10,10,10,1,0,0,9,1,8,0,1.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
15982,100.0,0,17,17,1,0,39.91472,116.65817,0,4,2.0,2,2,1,0,1,29,59,89,364,1,1,33.0,100,10,10,10,10,10,10,1,0,0,17,17,0,0,0.88,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
9669,80.0,0,2,2,1,0,39.90913,116.5532,0,2,1.0,1,1,1,0,1,1,2,2,264,13,13,241.0,94,10,10,10,10,10,9,1,0,0,2,0,2,0,1.61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
